Frequency_Hz,Reflection_Coefficient,Absorption_Coefficient,Attenuation_dB,Specific_Resistance_Ratio,Specific_Reactance_Ratio
2160,0.448359,0.7989743,6.967484,2.255941,-0.8324869
2164,0.449436,0.7980072,6.946642,2.249195,-0.8466345
2168,0.4522119,0.7955044,6.89316,2.243095,-0.8724629
2172,0.4503278,0.7972049,6.929424,2.225404,-0.8733854
2176,0.4504217,0.7971203,6.927615,2.210227,-0.8862846
2180,0.45156,0.7960936,6.905691,2.197476,-0.9041251
2184,0.4491769,0.7982401,6.951652,2.178815,-0.9017919
2188,0.4498071,0.7976735,6.939473,2.165966,-0.9154646
2192,0.4495206,0.7979312,6.945007,2.141556,-0.9306813
2196,0.4490554,0.7983493,6.954002,2.129335,-0.9359226
2200,0.44922,0.7982014,6.950818,2.114843,-0.9464652
2204,0.4489595,0.7984354,6.955857,2.097279,-0.9559324
2208,0.4486264,0.7987344,6.962304,2.075165,-0.9672778
2212,0.4479135,0.7993735,6.976117,2.055732,-0.974278
2216,0.4490936,0.7983149,6.953263,2.038381,-0.9907867
2220,0.4472603,0.7999582,6.988793,2.024528,-0.9876229
2224,0.4482279,0.7990918,6.970022,2.010642,-1.000336
2228,0.4493011,0.7981285,6.949251,1.99505,-1.014059
2232,0.4480792,0.799225,6.972903,1.974605,-1.017017
2236,0.4451622,0.8018306,7.029634,1.949549,-1.012744
2240,0.4463992,0.8007277,7.005531,1.942505,-1.02243
2244,0.4484955,0.7988518,6.964839,1.928411,-1.039386
2248,0.4491278,0.7982842,6.952601,1.910892,-1.04962
2252,0.4485922,0.798765,6.962965,1.893871,-1.053331
2256,0.4469746,0.8002137,6.994343,1.87278,-1.05287
2260,0.4465719,0.8005735,7.002172,1.854858,-1.057086
2264,0.4468558,0.8003199,6.996653,1.851762,-1.05951
2268,0.4467887,0.8003799,6.997957,1.835909,-1.064335
2272,0.4458706,0.8011994,7.015824,1.812622,-1.067099
2276,0.4457342,0.801321,7.018481,1.797435,-1.070849
2280,0.4471146,0.8000885,6.991623,1.788014,-1.079842
2284,0.4463365,0.8007838,7.006752,1.777618,-1.078995
2288,0.4456286,0.8014151,7.020539,1.758288,-1.080631
2292,0.446615,0.8005351,7.001335,1.743376,-1.08855
2296,0.4472629,0.799956,6.988744,1.73069,-1.094193
2300,0.4456873,0.8013629,7.019396,1.708313,-1.091824
2304,0.4450418,0.8019378,7.031984,1.698516,-1.090903
2308,0.4450845,0.8018998,7.03115,1.688089,-1.09299
2312,0.4440711,0.8028009,7.050951,1.66949,-1.091856
2316,0.4435202,0.8032899,7.061733,1.650639,-1.092477
2320,0.443514,0.8032954,7.061854,1.641187,-1.093802
2324,0.4450195,0.8019577,7.032419,1.627075,-1.101813
2328,0.444518,0.8024037,7.042213,1.617149,-1.100933
2332,0.4443067,0.8025916,7.046343,1.609129,-1.100959
2336,0.4431816,0.8035901,7.068365,1.594345,-1.097946
2340,0.4435328,0.8032787,7.061486,1.58436,-1.10025
2344,0.4430091,0.8037429,7.071747,1.570437,-1.099305
2348,0.4443839,0.802523,7.044834,1.562539,-1.105227
2352,0.4436159,0.803205,7.059858,1.542699,-1.103358
2356,0.4417079,0.8048941,7.097296,1.534196,-1.096443
2360,0.4421986,0.8044604,7.087653,1.522342,-1.098771
2364,0.4416966,0.8049042,7.09752,1.511098,-1.097198
2368,0.4407454,0.8057435,7.116243,1.49722,-1.093906
2372,0.4407879,0.805706,7.115407,1.487931,-1.094151
2376,0.4399556,0.806439,7.131822,1.475221,-1.091096
2380,0.4394373,0.8068949,7.142062,1.467057,-1.089144
2384,0.4389428,0.8073292,7.15184,1.45733,-1.087211
2388,0.4393887,0.8069376,7.143023,1.45169,-1.088697
2392,0.4390632,0.8072235,7.149459,1.443765,-1.087308
2396,0.4378229,0.8083111,7.17403,1.433219,-1.082524
2400,0.4369643,0.8090622,7.191081,1.419016,-1.078875
2404,0.4369372,0.8090859,7.19162,1.413868,-1.078515
2408,0.4348052,0.8109445,7.234107,1.402844,-1.070466
2412,0.4353912,0.8104345,7.222406,1.39641,-1.072089
2416,0.4354577,0.8103766,7.221082,1.390958,-1.07194
2420,0.4330744,0.8124466,7.268751,1.385415,-1.063366
2424,0.4330902,0.8124328,7.268432,1.375169,-1.062636
2428,0.4334057,0.8121595,7.262108,1.365014,-1.062824
2432,0.4326665,0.8127997,7.276935,1.358746,-1.059746
2436,0.4313621,0.8139267,7.303159,1.348345,-1.054346
2440,0.4308009,0.8144106,7.314467,1.346402,-1.052278
2444,0.4321257,0.8132674,7.287799,1.340721,-1.056063
2448,0.4319365,0.8134308,7.291602,1.331995,-1.054423
2452,0.4306293,0.8145584,7.317929,1.325293,-1.049306
2456,0.4298331,0.8152435,7.334002,1.319567,-1.045981
2460,0.4297321,0.8153303,7.336043,1.316377,-1.04524
2464,0.4298835,0.8152002,7.332984,1.308986,-1.044738
2468,0.4293044,0.8156977,7.344693,1.299293,-1.041487
2472,0.4287517,0.8161719,7.355882,1.293885,-1.038908
2476,0.4282194,0.8166282,7.366673,1.289635,-1.036556
2480,0.42798,0.8168331,7.371531,1.281125,-1.03445
2484,0.4272393,0.8174666,7.386577,1.274841,-1.031071
2488,0.4261554,0.8183916,7.408641,1.268824,-1.026639
2492,0.424591,0.8197225,7.440584,1.267295,-1.021466
2496,0.4239743,0.8202457,7.453208,1.261782,-1.018593
2500,0.4231105,0.8209775,7.470924,1.25645,-1.014968
2504,0.4225477,0.8214535,7.482486,1.253412,-1.01268
2508,0.4225761,0.8214295,7.481903,1.246956,-1.01159
2512,0.4212096,0.8225824,7.510034,1.243637,-1.006762
2516,0.4196698,0.8238772,7.541845,1.238015,-1.000982
2520,0.4208858,0.8228551,7.516714,1.23162,-1.003458
2524,0.4198711,0.8237082,7.53768,1.226415,-0.9993278
2528,0.417973,0.8252985,7.577035,1.223871,-0.9930617
2532,0.4179504,0.8253175,7.577506,1.217093,-0.9916075
2536,0.4169652,0.82614,7.598004,1.21255,-0.9876943
2540,0.4163263,0.8266724,7.611322,1.210262,-0.9852958
2544,0.4146878,0.828034,7.645576,1.204384,-0.9791487
2548,0.4138188,0.828754,7.663796,1.201404,-0.9759222
2552,0.4127901,0.8296044,7.685416,1.199966,-0.9725617
2556,0.4116451,0.8305483,7.709542,1.197141,-0.9685642
2560,0.4108457,0.8312058,7.726424,1.192322,-0.9651521
2564,0.4099389,0.8319501,7.745616,1.186245,-0.9611328
2568,0.408767,0.8329095,7.770483,1.182452,-0.9568493
2572,0.4085345,0.8330995,7.775425,1.180211,-0.9556581
2576,0.407565,0.8338907,7.796062,1.177981,-0.9523278
2580,0.4067068,0.8345896,7.814372,1.171751,-0.948386
2584,0.4051687,0.8358383,7.847282,1.167099,-0.9428509
2588,0.4033374,0.837319,7.88663,1.165186,-0.9371448
2592,0.4016768,0.8386557,7.922464,1.162811,-0.9318367
2596,0.4002508,0.8397993,7.953355,1.159089,-0.9268901
2600,0.3990519,0.8407576,7.979413,1.157868,-0.923198
2604,0.397656,0.8418697,8.00985,1.154418,-0.9184241
2608,0.3963149,0.8429345,8.039192,1.15287,-0.9142736
2612,0.3954426,0.8436251,8.058331,1.153587,-0.9119921
2616,0.3943388,0.8444969,8.08261,1.148357,-0.9076399
2620,0.3941335,0.8446587,8.087132,1.145149,-0.9062832
2624,0.3934765,0.8451762,8.101624,1.141851,-0.9036365
2628,0.3920789,0.8462741,8.13253,1.140877,-0.8995088
2632,0.3912166,0.8469496,8.151654,1.139284,-0.8967218
2636,0.3896045,0.8482083,8.18752,1.136925,-0.891677
2640,0.3877604,0.8496419,8.228732,1.135795,-0.8863127
2644,0.3868185,0.8503715,8.249856,1.131574,-0.8826779
2648,0.3851851,0.8516325,8.286612,1.128963,-0.8775532
2652,0.3839337,0.8525949,8.314876,1.125176,-0.8731881
2656,0.3834307,0.8529809,8.326262,1.118582,-0.8701322
2660,0.3821308,0.8539761,8.35576,1.115527,-0.8658192
2664,0.3805396,0.8551896,8.392003,1.113109,-0.8608968
2668,0.3770012,0.8578701,8.473145,1.11107,-0.8508708
2672,0.3752024,0.8592231,8.514687,1.10639,-0.8448513
2676,0.3741442,0.8600161,8.539219,1.104635,-0.8415772
2680,0.372115,0.8615304,8.586456,1.107958,-0.8370494
2684,0.3697852,0.8632589,8.641009,1.106233,-0.8304385
2688,0.3678952,0.8646531,8.685517,1.105441,-0.8252484
2692,0.3654546,0.8664429,8.743331,1.104115,-0.8184934
2696,0.3633949,0.8679441,8.792423,1.101726,-0.812498
2700,0.3617142,0.8691629,8.832689,1.102684,-0.8083404
2704,0.3597379,0.8705886,8.880274,1.103661,-0.8034195
2708,0.3578493,0.8719439,8.925997,1.099162,-0.7974152
2712,0.3550603,0.8739321,8.993956,1.096695,-0.7895941
2716,0.353851,0.8747895,9.023592,1.094882,-0.7860336
2720,0.351548,0.876414,9.080307,1.09204,-0.779421
2724,0.3492141,0.8780495,9.138164,1.093252,-0.7737326
2728,0.3469788,0.8796057,9.193941,1.089219,-0.7670586
2732,0.3427207,0.8825425,9.301192,1.088911,-0.7561661
2736,0.3407328,0.8839011,9.35172,1.089366,-0.7512383
2740,0.3386598,0.8853095,9.404726,1.092373,-0.7466781
2744,0.3351217,0.8876934,9.495947,1.092455,-0.7377669
2748,0.3334065,0.8888401,9.540518,1.092151,-0.733385
2752,0.3296952,0.8913011,9.637748,1.091541,-0.7239457
2756,0.3272682,0.8928955,9.701923,1.088955,-0.7173393
2760,0.3249665,0.8943968,9.763228,1.08675,-0.7111492
2764,0.3215214,0.896624,9.855802,1.08738,-0.7027385
2768,0.3190253,0.8982229,9.923497,1.089065,-0.6969023
2772,0.3158385,0.9002461,10.0107,1.088472,-0.6889235
2776,0.312354,0.9024349,10.10706,1.092369,-0.6810767
2780,0.3099124,0.9039543,10.17522,1.093091,-0.6752039
2784,0.3068322,0.905854,10.26198,1.090167,-0.6671409
2788,0.303648,0.9077979,10.35259,1.095137,-0.6602023
2792,0.3008923,0.9094638,10.43178,1.097327,-0.6538184
2796,0.2988921,0.9106635,10.48971,1.093772,-0.6483865
2800,0.29648,0.9120996,10.56009,1.094176,-0.6425887
2804,0.2921982,0.9146202,10.68645,1.095315,-0.6323808
2808,0.2892936,0.9163092,10.77322,1.098184,-0.6257547
2812,0.2856256,0.918418,10.88406,1.096676,-0.6167004
2816,0.2837274,0.9194987,10.94197,1.096884,-0.6121587
2820,0.2811713,0.9209427,11.02058,1.100078,-0.6064027
2824,0.2772861,0.9231125,11.14144,1.096826,-0.5966997
2828,0.27418,0.9248254,11.23929,1.099251,-0.5895429
2832,0.2709897,0.9265646,11.34094,1.100109,-0.5820115
2836,0.2670155,0.9287027,11.46927,1.106197,-0.5730766
2840,0.2650294,0.9297594,11.53412,1.106834,-0.5683826
2844,0.2620224,0.9313443,11.63323,1.108377,-0.5613185
2848,0.2594979,0.9326608,11.71732,1.108746,-0.5553244
2852,0.2566601,0.9341256,11.81283,1.108847,-0.5485756
2856,0.2532316,0.9358737,11.92964,1.112267,-0.5405989
2860,0.249731,0.9376344,12.05055,1.110653,-0.532213
2864,0.2454273,0.9397655,12.20154,1.11009,-0.5220023
2868,0.2428049,0.9410458,12.29485,1.112958,-0.5158844
2872,0.2399746,0.9424122,12.39669,1.113794,-0.5092078
2876,0.2368419,0.9439059,12.51083,1.114382,-0.5018139
2880,0.2333491,0.9455482,12.63988,1.116624,-0.493572
2884,0.2304824,0.9468779,12.74725,1.120295,-0.4867588
2888,0.2266991,0.9486075,12.891,1.120297,-0.4778125
2892,0.2235111,0.9500428,13.01402,1.120739,-0.4702708
2896,0.2196133,0.95177,13.16683,1.12002,-0.4611061
2900,0.2167823,0.9530054,13.27952,1.120918,-0.4543979
2904,0.2139455,0.9542273,13.39394,1.1229,-0.4476048
2908,0.2100119,0.955895,13.55512,1.124648,-0.4382099
2912,0.2072475,0.9570485,13.67021,1.128659,-0.4313466
2916,0.2039735,0.9583948,13.80853,1.13032,-0.4234283
2920,0.1996647,0.960134,13.99398,1.133007,-0.4128979
2924,0.1960477,0.9615653,14.15277,1.129159,-0.4047866
2928,0.1924744,0.9629536,14.31254,1.129604,-0.3962747
2932,0.1891519,0.9642216,14.46379,1.131828,-0.3880875
2936,0.1858787,0.9654491,14.61541,1.135154,-0.3797764
2940,0.182963,0.9665245,14.75274,1.136855,-0.3725185
2944,0.17925,0.9678694,14.93081,1.136716,-0.3636645
2948,0.1755772,0.9691727,15.11064,1.140144,-0.3541497
2952,0.1719321,0.9704394,15.29286,1.135938,-0.346307
2956,0.1688081,0.9715038,15.45213,1.137452,-0.3384703
2960,0.1660288,0.9724345,15.59633,1.141353,-0.3308094
2964,0.1632927,0.9733355,15.74067,1.142586,-0.3238422
2968,0.1588997,0.9747509,15.97754,1.14007,-0.3138567
2972,0.1561822,0.9756072,16.12737,1.14221,-0.3066104
2976,0.1525459,0.9767298,16.33199,1.142268,-0.297685
2980,0.1482425,0.9780242,16.58055,1.143349,-0.2867289
2984,0.1441168,0.9792303,16.82571,1.143278,-0.2765284
2988,0.1412481,0.980049,17.00034,1.142619,-0.2696327
2992,0.1382445,0.9808885,17.18705,1.143986,-0.2615822
2996,0.1346005,0.9818827,17.41906,1.146075,-0.251495
3000,0.1312384,0.9827765,17.63878,1.145161,-0.2433224
3004,0.1291738,0.9833141,17.7765,1.149622,-0.235892
3008,0.1263145,0.9840447,17.97094,1.1513,-0.2275461
3012,0.1221804,0.985072,18.25997,1.147643,-0.2185598
3016,0.1195104,0.9857172,18.45188,1.146515,-0.2120944
3020,0.11656,0.9864138,18.66901,1.148401,-0.203092
3024,0.1144986,0.9868901,18.824,1.151559,-0.1954978
3028,0.1105511,0.9877784,19.12873,1.149252,-0.1860152
3032,0.107793,0.9883807,19.34819,1.149861,-0.1777987
3036,0.1046447,0.9890495,19.60566,1.151588,-0.1673966
3040,0.1011647,0.9897657,19.89942,1.151754,-0.1568692
3044,0.09794477,0.9904068,20.18037,1.149624,-0.1488431
3048,0.09534658,0.990909,20.4139,1.15024,-0.1401385
3052,0.09322641,0.9913088,20.60921,1.152948,-0.1305384
3056,0.09113181,0.991695,20.8066,1.152895,-0.1234631
3060,0.08890541,0.9920958,21.02143,1.151241,-0.1175349
3064,0.08557004,0.9926777,21.35355,1.148263,-0.1090764
3068,0.08341318,0.9930422,21.5753,1.149041,-0.09994858
3072,0.08057139,0.9935083,21.8764,1.149423,-0.08783407
3076,0.07761266,0.9939763,22.20136,1.145983,-0.08042738
3080,0.07499463,0.9943758,22.49941,1.144085,-0.07157708
3084,0.07421161,0.9944927,22.59057,1.146236,-0.06329044
3088,0.07316852,0.9946464,22.71352,1.146888,-0.05582385
3092,0.07233524,0.9947676,22.813,1.147403,-0.04912527
3096,0.07079262,0.9949884,23.00022,1.146457,-0.04059931
3100,0.06921478,0.9952093,23.19604,1.145236,-0.03095331
3104,0.06831846,0.9953326,23.30925,1.144436,-0.02459178
3108,0.06662448,0.9955612,23.52733,1.141501,-0.01831776
3112,0.06542271,0.9957199,23.68541,1.13986,-0.00617939
3116,0.0651051,0.9957613,23.72771,1.139277,0.0004805704
3120,0.06520184,0.9957487,23.71478,1.139192,0.008966867
3124,0.06688944,0.9955258,23.49282,1.142489,0.01534659
3128,0.06784878,0.9953966,23.36917,1.1436,0.02312077
3132,0.06702568,0.9955075,23.47515,1.139674,0.03260775
3136,0.0668264,0.9955342,23.50105,1.136926,0.04063791
3140,0.06706151,0.9955028,23.47055,1.135528,0.04638459
3144,0.0684542,0.995314,23.29198,1.135373,0.05527726
3148,0.07011186,0.9950843,23.08419,1.136444,0.06195958
3152,0.07126272,0.9949216,22.94275,1.136104,0.06835042
3156,0.07187013,0.9948347,22.86901,1.131325,0.07905475
3160,0.07400591,0.9945231,22.61466,1.133272,0.08486749
3164,0.074338,0.9944739,22.57579,1.130328,0.09021544
3168,0.07649785,0.9941481,22.32701,1.129294,0.09936206
3172,0.07891262,0.9937728,22.05708,1.13071,0.1060947
3176,0.07977255,0.9936363,21.96291,1.127962,0.1118998
3180,0.08258376,0.9931799,21.6621,1.128698,0.1201641
3184,0.08415709,0.9929176,21.49819,1.125407,0.1279953
3188,0.0844701,0.9928648,21.46593,1.121861,0.1319045
3192,0.08685374,0.9924564,21.22423,1.121472,0.1390736
3196,0.09050772,0.9918084,20.86629,1.120425,0.1500452
3200,0.09088106,0.9917406,20.83054,1.11771,0.1528993
3204,0.09318001,0.9913175,20.61356,1.120034,0.1575794
3208,0.0952103,0.990935,20.42633,1.118233,0.1641311
3212,0.09725621,0.9905412,20.24165,1.117355,0.1700198
3216,0.09939098,0.9901214,20.05306,1.114745,0.1769785
3220,0.1014483,0.9897082,19.8751,1.112149,0.1835282
3224,0.102961,0.989399,19.74654,1.112092,0.1873437
3228,0.1058503,0.9887957,19.50615,1.114096,0.1935937
3232,0.1085379,0.9882195,19.28836,1.113472,0.2005455
3236,0.1107039,0.9877446,19.11674,1.113772,0.2057475
3240,0.112912,0.9872509,18.94519,1.113181,0.2114036
3244,0.1166087,0.9864024,18.66537,1.111402,0.2210712
3248,0.1186321,0.9859264,18.51596,1.109058,0.2267844
3252,0.1210802,0.9853396,18.33854,1.109368,0.232512
3256,0.1235225,0.9847422,18.16509,1.106663,0.2391872
3260,0.125298,0.9843004,18.04112,1.104083,0.2441459
3264,0.1263096,0.9840459,17.97127,1.102683,0.2469137
3268,0.1273583,0.9837798,17.89945,1.101991,0.2495485
3272,0.1290569,0.9833443,17.78438,1.100518,0.2538849
3276,0.1308232,0.9828853,17.66631,1.101393,0.2577451
3280,0.1329641,0.9823205,17.52531,1.099527,0.2631539
3284,0.1363443,0.9814103,17.30727,1.098136,0.2712422
3288,0.1386303,0.9807816,17.16283,1.097886,0.2765329
3292,0.1398869,0.9804317,17.08446,1.095971,0.2797983
3296,0.1416797,0.9799268,16.97384,1.097628,0.2835586
3300,0.1438448,0.9793087,16.84212,1.100183,0.2880005
3304,0.1457774,0.978749,16.7262,1.099322,0.2925935
3308,0.1472982,0.9783033,16.63605,1.099478,0.2960418
3312,0.148668,0.9778978,16.55565,1.098674,0.2993179
3316,0.1501072,0.9774678,16.47197,1.097599,0.302787
3320,0.1512168,0.9771335,16.40799,1.100709,0.3047808
3324,0.152584,0.9767181,16.32982,1.099646,0.3080895
3328,0.1549368,0.9759946,16.19691,1.09807,0.3137102
3332,0.1567284,0.9754362,16.09705,1.100576,0.3174033
3336,0.1573273,0.9752481,16.06392,1.100992,0.3187064
3340,0.1592776,0.9746307,15.95691,1.101676,0.3230591
3344,0.1615207,0.973911,15.83543,1.102171,0.3281159
3348,0.1633126,0.973329,15.73961,1.102466,0.3321733
3352,0.1644994,0.97294,15.67672,1.106398,0.3343157
3356,0.1646483,0.972891,15.66886,1.108998,0.3342541
3360,0.1659473,0.9724615,15.60059,1.112599,0.336674
3364,0.1675597,0.9719238,15.51661,1.117747,0.3395444
3368,0.1687576,0.9715209,15.45474,1.120246,0.3419009
3372,0.1703114,0.970994,15.37512,1.122526,0.3451346
3376,0.1706195,0.970889,15.35942,1.124961,0.3454092
3380,0.1720843,0.970387,15.28517,1.12458,0.3489323
3384,0.1736589,0.9698426,15.20605,1.129439,0.3517471
3388,0.1749554,0.9693906,15.14146,1.132876,0.3541614
3392,0.1753545,0.9692508,15.12166,1.140037,0.3536369
3396,0.1753276,0.9692603,15.123,1.147392,0.3518979
3400,0.1751609,0.9693186,15.13125,1.153404,0.3499996
